1	1300	5.5	1.60 	400	60
1	1450	5.5	1.90 	400	60
1	1750	7.5	2.29 	400	60
1	1300	5.5	1.94 	400	100
1	1450	5.5	2.30 	400	100
1	1750	7.5	2.76 	400	100
1	1300	5.5	2.43 	400	200
1	1450	5.5	2.78 	400	200
1	1750	7.5	3.37 	400	200
1	1300	5.5	2.53 	400	400
1	1450	5.5	2.80 	400	400
1	1750	7.5	3.35 	400	400
2	1300	5.5	1.70 	400	60
2	1450	7.5	2.28 	400	60
2	1750	11	3.47 	400	60
2	1300	5.5	2.79 	400	100
2	1450	7.5	3.40 	400	100
2	1750	11	4.42 	400	100
2	1300	5.5	3.78 	400	200
2	1450	7.5	4.29 	400	200
2	1750	11	5.20 	400	200
2	1300	5.5	3.91 	400	400
2	1450	7.5	4.40 	400	400
2	1750	11	5.35 	400	400
3	1300	11	3.95 	400	60
3	1450	11	4.52 	400	60
3	1625	15	5.47 	400	60
3	1750	15	6.10 	400	60
3	1300	11	4.58 	400	100
3	1450	11	5.13 	400	100
3	1625	15	5.97 	400	100
3	1750	15	6.50 	400	100
3	1300	11	4.87 	400	200
3	1450	11	5.53 	400	200
3	1625	15	6.33 	400	200
3	1750	15	6.83 	400	200
3	1300	11	4.93 	400	400
3	1450	11	5.50 	400	400
3	1625	15	6.23 	400	400
3	1750	15	6.70 	400	400
4	1300	11	4.95 	400	60
4	1450	15	5.51 	400	60
4	1750	18.5	7.04 	400	60
4	1300	11	5.69 	400	100
4	1450	15	6.38 	400	100
4	1750	18.5	7.87 	400	100
4	1300	11	6.46 	400	200
4	1450	15	7.22 	400	200
4	1750	18.5	8.72 	400	200
4	1300	11	6.52 	400	400
4	1450	15	7.31 	400	400
4	1750	18.5	8.79 	400	400
5	1100	15	5.67 	400	60
5	1300	18.5	7.58 	400	60
5	1450	18.5	8.95 	400	60
5	1620	22	10.20 	400	60
5	1750	30	10.80 	400	60
5	1100	15	6.77 	400	100
5	1300	18.5	8.35 	400	100
5	1450	18.5	9.52 	400	100
5	1620	22	10.60 	400	100
5	1750	30	11.20 	400	100
5	1100	15	7.33 	400	200
5	1300	18.5	9.93 	400	200
5	1450	18.5	10.00 	400	200
5	1620	22	11.00 	400	200
5	1750	30	11.60 	400	200
5	1100	15	7.33 	400	400
5	1300	18.5	8.80 	400	400
5	1450	18.5	9.82 	400	400
5	1620	22	10.80 	400	400
5	1750	30	11.40 	400	400
6	790	18.5	7.69 	400	60
6	880	18.5	8.84 	400	60
6	980	22	10.00 	400	60
6	1170	30	12.10 	400	60
6	790	18.5	9.32 	400	100
6	880	18.5	10.60 	400	100
6	980	22	11.40 	400	100
6	1170	30	14.20 	400	100
6	790	18.5	10.40 	400	200
6	880	18.5	11.50 	400	200
6	980	22	12.60 	400	200
6	1170	30	14.90 	400	200
6	790	18.5	10.20 	400	400
6	880	18.5	11.30 	400	400
6	980	22	12.60 	400	400
6	1170	30	14.80 	400	400
7	790	30	11.60 	400	60
7	880	30	13.70 	400	60
7	980	37	16.40 	400	60
7	1100	45	19.00 	400	60
7	1170	45	20.30 	400	60
7	790	30	13.50 	400	100
7	880	30	15.40 	400	100
7	980	37	17.70 	400	100
7	1100	45	19.70 	400	100
7	1170	45	21.10 	400	100
7	790	30	14.50 	400	200
7	880	30	16.60 	400	200
7	980	37	18.70 	400	200
7	1100	45	20.90 	400	200
7	1170	45	21.80 	400	200
7	790	30	14.60 	400	400
7	880	30	16.40 	400	400
7	980	37	18.40 	400	400
7	1100	45	20.40 	400	400
7	1170	45	21.40 	400	400
8	790	30	14.60 	400	60
8	880	37	16.40 	400	60
8	980	37	18.60 	400	60
8	1170	55	21.40 	400	60
8	790	30	16.30 	400	100
8	880	37	17.90 	400	100
8	980	37	19.80 	400	100
8	1170	55	22.80 	400	100
8	790	30	16.60 	400	200
8	880	37	18.30 	400	200
8	980	37	20.50 	400	200
8	1170	55	24.10 	400	200
8	790	30	16.60 	400	400
8	880	37	18.30 	400	400
8	980	37	20.50 	400	400
8	1170	55	24.20 	400	400
9	565	30	14.30 	400	60
9	660	37	18.10 	400	60
9	740	45	20.40 	400	60
9	820	55	23.00 	400	60
9	880	55	25.10 	400	60
9	565	30	17.30 	400	100
9	660	37	21.10 	400	100
9	740	45	23.00 	400	100
9	820	55	25.80 	400	100
9	880	55	28.30 	400	100
9	565	30	19.40 	400	200
9	660	37	23.10 	400	200
9	740	45	25.00 	400	200
9	820	55	28.50 	400	200
9	880	55	31.00 	400	200
9	565	30	18.60 	400	400
9	660	37	22.60 	400	400
9	740	45	25.30 	400	400
9	820	55	27.90 	400	400
9	880	55	30.10 	400	400
10	565	45	20.00 	400	60
10	590	45	21.80 	400	60
10	660	55	28.40 	400	60
10	740	75	34.30 	400	60
10	820	75	39.30 	400	60
10	880	90	42.60 	400	60
10	565	45	23.80 	400	100
10	590	45	24.80 	400	100
10	660	55	31.30 	400	100
10	740	75	36.80 	400	100
10	820	75	41.50 	400	100
10	880	90	44.70 	400	100
10	565	45	28.10 	400	200
10	590	45	29.00 	400	200
10	660	55	34.60 	400	200
10	740	75	39.60 	400	200
10	820	75	44.10 	400	200
10	880	90	47.20 	400	200
10	565	45	28.80 	400	400
10	590	45	30.10 	400	400
10	660	55	35.10 	400	400
10	740	75	39.60 	400	400
10	820	75	43.70 	400	400
10	880	90	46.70 	400	400
11	472	75	34.00 	400	60
11	500	75	38.50 	400	60
11	530	75	42.80 	400	60
11	590	75	49.90 	400	60
11	660	110	47.30 	400	60
11	710	110	60.00 	400	60
11	472	75	38.50 	400	100
11	500	75	41.50 	400	100
11	530	75	45.00 	400	100
11	590	75	51.60 	400	100
11	660	110	59.00 	400	100
11	710	110	62.70 	400	100
11	472	75	42.50 	400	200
11	500	75	44.30 	400	200
11	530	75	47.30 	400	200
11	590	75	53.30 	400	200
11	660	110	60.00 	400	200
11	710	110	63.50 	400	200
11	472	75	41.80 	400	400
11	500	75	43.50 	400	400
11	530	75	46.60 	400	400
11	590	75	51.30 	400	400
11	660	110	58.00 	400	400
11	710	110	62.80 	400	400
12	372	75	37.50 	400	60
12	420	90	50.60 	400	60
12	472	110	61.50 	400	60
12	490	110	65.60 	400	60
12	500	110	65.80 	400	60
12	530	132	69.90 	400	60
12	590	160	80.00 	400	60
12	372	75	46.40 	400	100
12	420	90	54.90 	400	100
12	472	110	63.90 	400	100
12	490	110	67.60 	400	100
12	500	110	68.20 	400	100
12	530	132	72.80 	400	100
12	590	160	82.80 	400	100
12	372	75	58.60 	400	200
12	420	90	66.50 	400	200
12	472	110	68.50 	400	200
12	490	110	68.70 	400	200
12	500	110	70.90 	400	200
12	530	132	74.70 	400	200
12	590	160	84.00 	400	200
12	372	75	54.90 	400	400
12	420	90	58.40 	400	400
12	472	110	65.00 	400	400
12	490	110	67.70 	400	400
12	500	110	69.00 	400	400
12	530	132	73.00 	400	400
12	590	160	81.80 	400	400
13	330	110	63.30 	400	60
13	372	132	81.00 	400	60
13	420	160	95.00 	400	60
13	472	185	111.00 	400	60
13	530	250	120.00 	400	60
13	330	110	72.50 	400	100
13	372	132	85.50 	400	100
13	420	160	98.50 	400	100
13	472	185	115.00 	400	100
13	530	250	125.00 	400	100
13	330	110	80.40 	400	200
13	372	132	89.60 	400	200
13	420	160	102.00 	400	200
13	472	185	116.80 	400	200
13	530	250	127.60 	400	200
13	330	110	80.80 	400	400
13	372	132	87.60 	400	400
13	420	160	99.00 	400	400
13	472	185	112.30 	400	400
13	530	250	126.00 	400	400
14	266	132	79.00 	400	60
14	298	160	105.30 	400	60
14	330	185	126.20 	400	60
14	372	220	146.80 	400	60
14	420	380	164.10 	400	60
14	472	355	170.00 	400	60
14	266	132	97.70 	400	100
14	298	160	114.30 	400	100
14	330	185	131.70 	400	100
14	372	220	152.30 	400	100
14	420	380	172.10 	400	100
14	472	355	190.10 	400	100
14	266	132	108.30 	400	200
14	298	160	120.30 	400	200
14	330	185	134.80 	400	200
14	372	220	154.00 	400	200
14	420	380	174.30 	400	200
14	472	355	194.20 	400	200
14	266	132	106.30 	400	400
14	298	160	119.70 	400	400
14	330	185	133.70 	400	400
14	372	220	151.80 	400	400
14	420	380	171.50 	400	400
14	472	355	181.36 	400	400
15	236	220	123.00 	400	60
15	266	250	162.00 	400	60
15	298	280	185.00 	400	60
15	330	315	213.00 	400	60
15	372	400	231.00 	400	60
15	398	450	244.00 	400	60
15	236	220	147.00 	400	100
15	266	250	173.00 	400	100
15	298	280	195.00 	400	100
15	330	315	225.00 	400	100
15	372	400	245.00 	400	100
15	398	450	260.00 	400	100
15	236	220	162.00 	400	200
15	266	250	180.00 	400	200
15	298	280	205.00 	400	200
15	330	315	230.00 	400	200
15	372	400	258.00 	400	200
15	398	450	273.00 	400	200
15	236	220	160.00 	400	400
15	266	250	175.00 	400	400
15	298	280	195.00 	400	400
15	330	315	225.00 	400	400
15	372	400	245.00 	400	400
15	398	450	260.00 	400	400
16	210	315	202.00 	400	60
16	236	400	246.00 	400	60
16	266	450	282.00 	400	60
16	298	500	316.00 	400	60
16	330	630	342.00 	400	60
16	210	315	220.00 	400	100
